age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
53,services,married,secondary,no,1364,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,1949,yes,no,319,3,failure
40,admin.,married,unknown,no,3557,yes,no,-1,0,unknown
51,management,divorced,secondary,no,-175,yes,yes,-1,0,unknown
41,unemployed,married,secondary,no,277,yes,no,351,2,failure
33,admin.,single,secondary,no,303,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,736,yes,no,-1,0,unknown
39,blue-collar,married,primary,no,4,yes,no,-1,0,unknown
31,management,married,tertiary,no,5238,yes,yes,-1,0,unknown
32,housemaid,married,secondary,no,3832,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,401,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,489,yes,no,-1,0,unknown
29,blue-collar,single,primary,no,-24,yes,no,-1,0,unknown
46,admin.,divorced,primary,no,505,no,yes,-1,0,unknown
36,blue-collar,married,secondary,no,1797,yes,yes,-1,0,unknown
33,entrepreneur,single,secondary,yes,-1,yes,no,-1,0,unknown
42,services,divorced,secondary,no,11177,yes,no,373,1,other
38,blue-collar,married,secondary,no,50,yes,yes,-1,0,unknown
25,admin.,married,secondary,no,242,yes,no,-1,0,unknown
42,blue-collar,married,secondary,no,250,yes,no,-1,0,unknown
40,management,single,tertiary,no,27,no,no,-1,0,unknown
35,housemaid,married,secondary,no,495,no,no,-1,0,unknown
32,student,single,secondary,no,1102,no,no,-1,0,unknown
32,technician,married,secondary,no,3333,no,no,-1,0,unknown
40,self-employed,single,tertiary,no,-94,yes,no,-1,0,unknown
53,management,married,tertiary,no,9072,no,no,-1,0,unknown
44,blue-collar,single,secondary,no,-212,yes,yes,-1,0,unknown
34,self-employed,single,secondary,no,1261,yes,no,-1,0,unknown
34,unemployed,single,unknown,no,517,no,no,-1,0,unknown
29,student,single,secondary,no,154,yes,no,358,9,failure
35,technician,single,secondary,no,951,yes,no,254,1,failure
33,management,married,tertiary,no,621,no,no,99,5,failure
44,services,married,secondary,no,1106,yes,no,-1,0,unknown
31,management,married,secondary,no,625,yes,no,138,1,failure
44,blue-collar,divorced,secondary,no,-1,no,yes,-1,0,unknown
